"date","symbol","high","low","close","volume","dmi"
2021-07-22,"000001",19.18,18.76,18.9,868648,11.6061501276229
2021-07-23,"000001",18.9,18.52,18.62,727404,6.27958105943966
2021-07-26,"000001",18.51,16.95,17.32,1451304,36.6325847259954
2021-07-27,"000001",17.51,16.12,16.28,1357551,40.4558101661201
2021-07-28,"000001",16.59,16.2,16.27,1062994,22.7470247556516
2021-07-29,"000001",16.76,16.3,16.48,872378,14.8285940848468
2021-07-30,"000001",16.57,15.76,16.21,950156,16.5200690862155
2021-08-02,"000001",16.66,15.7,16.53,1159923,9.34247507732651
2021-08-03,"000001",16.67,16.18,16.41,896949,7.53914156093044
2021-08-04,"000001",16.59,16.12,16.33,729620,28.6040485280763
2021-08-05,"000001",16.57,16.1,16.2,621574,31.2167581473012
2021-08-06,"000001",16.42,15.97,16.38,567454,22.984106833445
2021-08-09,"000001",17.77,16.36,17.58,1752798,6.67414151858223
2021-08-10,"000001",18.5,17.42,18.25,1301988,0.314743901561393
2021-08-11,"000001",19.1,18.22,18.33,1048308,5.5404429700779
2021-08-12,"000001",18.82,18.15,18.41,666458,0.375679693417496
2021-08-13,"000001",18.44,18.02,18.41,562885,17.2255301652734
2021-08-16,"000001",18.72,18.09,18.47,627050,16.2761258809919
2021-08-17,"000001",18.74,18.13,18.19,476022,15.9930886842277
2021-08-18,"000001",19.72,18.07,19.14,1332732,0.0565772642876823
2021-08-19,"000001",19.14,18.54,18.86,649976,3.02421698921732
2021-08-20,"000001",18.59,17.22,17.94,1614628,32.5308445986777
2021-08-23,"000001",18.57,17.63,17.82,1191849,32.0904229055166
2021-08-24,"000001",18.49,17.73,17.88,868953,32.6648006008988
2021-08-25,"000001",17.99,17.47,17.68,698084,26.6902278225388
2021-08-26,"000001",17.78,16.93,16.98,951619,18.0301006242868
2021-08-27,"000001",17.4,16.83,16.91,728820,8.46663355198445
2021-08-30,"000001",16.81,16.07,16.24,1252211,7.84573208043648
2021-08-31,"000001",16.45,15.83,16.32,1174868,4.1927911973717
2021-09-01,"000001",16.44,15.53,16.4,2316894,8.91538055471772
2021-09-02,"000001",17.3,16.32,16.92,2422604,13.925802025323
2021-09-03,"000001",17.02,16.22,16.56,1394819,15.9172446116218
2021-09-06,"000001",17.12,16.3,16.97,1515226,19.1031428305397
2021-09-07,"000001",18.08,16.87,17.76,1622344,20.6755056006039
2021-09-08,"000001",18.07,17.62,17.75,1026201,20.6755056006039
2021-09-09,"000001",17.67,17.32,17.52,739506,3.27341966945405
2021-09-10,"000001",19.29,17.36,19.09,2314945,24.5523399954336
2021-09-13,"000001",19.03,18.33,18.73,1297228,24.5523399954336
2021-09-14,"000001",18.79,17.79,17.89,1158173,4.11875784412279
2021-09-15,"000001",19.51,17.71,18.04,841618,2.58638891057431
2021-09-16,"000001",18.02,17.25,17.6,1176954,9.64779668804863
2021-09-17,"000001",17.52,16.93,17.05,1124880,25.9073856852761
2021-09-22,"000001",16.57,15.94,16.5,1473365,19.7734365407428
2021-09-23,"000001",16.84,16.17,16.2,1379838,27.714558416379
2021-09-24,"000001",16.2,15.86,15.87,1265696,4.23435980787032
2021-09-27,"000001",16.2,15.58,16.09,1140668,6.41103533028186
2021-09-28,"000001",16.69,15.97,16.49,1293167,2.39824930910291
2021-09-29,"000001",16.96,16.23,16.67,1230122,12.1956779003152
2021-09-30,"000001",16.72,16.23,16.45,795611,12.1956779003152
2021-10-08,"000001",17.41,16.54,17.16,1159201,10.2609783660507
2021-10-11,"000001",18.26,17.52,17.92,1455338,0.916189347481328
2021-10-12,"000001",18.23,17.72,17.87,1031232,0.916189347481328
2021-10-13,"000001",18.43,17.69,18.1,807897,15.5248309653446
2021-10-14,"000001",18.44,17.41,17.73,842990,3.37717653505232
2021-10-15,"000001",18.42,17.52,18.18,993494,7.23472046269059
2021-10-18,"000001",18.07,17.62,17.81,729623,13.9326950850092
2021-10-19,"000001",18.2,17.67,18.09,682415,8.69618787613184
2021-10-20,"000001",18.3,17.71,17.76,662956,16.4778229739902
2021-10-21,"000001",18.58,17.77,18.52,1621661,17.59208848269
2021-10-22,"000001",19.11,18.32,18.56,1134964,20.4834447982405
2021-10-25,"000001",18.72,18.02,18.64,730828,16.5966444965984
2021-10-26,"000001",18.97,18.38,18.57,652807,22.6450971122415
2021-10-27,"000001",18.69,18.11,18.44,687600,10.214549384105
2021-10-28,"000001",18.46,17.89,18.24,619011,11.9444014482912
2021-10-29,"000001",18.26,17.84,18.02,539930,24.0157384052504
2021-11-01,"000001",18.25,17.53,17.91,841490,16.211749791481
2021-11-02,"000001",18.01,16.51,16.7,1997691,0.19266195713147
2021-11-03,"000001",16.76,16.37,16.55,1114972,11.9984936544958
2021-11-04,"000001",16.62,16.32,16.39,983411,12.5949842713809
2021-11-05,"000001",16.52,16.09,16.16,1096040,15.3473271432423
2021-11-08,"000001",16.33,15.88,15.94,1376815,14.5012854614532
2021-11-09,"000001",16.17,15.78,16.05,1240573,13.1628614106469
2021-11-10,"000001",15.99,15.68,15.92,1220851,8.46394528935092
2021-11-11,"000001",16.95,15.84,16.87,2084729,31.8366744146016
2021-11-12,"000001",17.15,16.63,16.79,957546,11.3725228979765
2021-11-15,"000001",17.15,16.72,16.95,655090,15.9637415488428
2021-11-16,"000001",17.06,16.69,16.74,601110,4.84433890022038
2021-11-17,"000001",16.82,16.5,16.63,664640,2.76178069720384
2021-11-18,"000001",16.64,16.25,16.32,799844,8.36062807185745
2021-11-19,"000001",16.76,16.22,16.67,786372,5.25570352355389
2021-11-22,"000001",16.77,16.42,16.64,738618,24.3803094815546
2021-11-23,"000001",16.87,16.2,16.4,1235978,16.5590426026653
2021-11-24,"000001",16.47,16.18,16.39,741311,16.3580937560317
2021-11-25,"000001",16.31,16.15,16.2,603533,17.7585021629699
2021-11-26,"000001",16.19,16.04,16.1,694500,15.0946937590743
2021-11-29,"000001",16.09,15.88,16.03,512595,10.2206534651961
2021-11-30,"000001",16.2,15.87,15.96,733616,21.9522977567423
2021-12-01,"000001",16.29,15.89,16.16,706925,3.51173007513992
2021-12-02,"000001",16.33,15.89,16.11,994798,4.83684168581301
2021-12-03,"000001",16.22,15.93,16.17,707600,4.83684168581301
2021-12-06,"000001",17.08,16.32,16.62,2145625,23.7669824005256
2021-12-07,"000001",17.19,16.67,16.98,1616444,32.1075342910141
2021-12-08,"000001",17.07,16.68,16.99,980281,22.9547098664645
2021-12-09,"000001",17.58,16.89,17.22,1455887,35.2099631016558
2021-12-10,"000001",17.22,16.79,16.9,989255,28.4277551952817
2021-12-13,"000001",17.4,16.7,16.79,1314490,21.7493814448013
2021-12-14,"000001",16.69,16.04,16.1,1937209,12.7523721563123
2021-12-15,"000001",16.18,15.92,16.07,1294627,12.182490636022
2021-12-16,"000001",16.25,15.98,16.24,819480,19.9043127376481
2021-12-17,"000001",16.27,16.09,16.09,602370,25.3129447451846
2021-12-20,"000001",16.17,15.97,16.04,746435,10.2849905417573
2021-12-21,"000001",16.23,16,16.11,893734,5.89127505310353
2021-12-22,"000001",16.16,15.82,15.91,976928,6.64949698323977
2021-12-23,"000001",15.95,15.73,15.84,1059576,10.6224254322472
2021-12-24,"000001",15.87,15.73,15.83,488251,16.6702535745774
2021-12-27,"000001",15.87,15.68,15.74,731119,15.7327294400891
2021-12-28,"000001",15.85,15.61,15.69,1126639,12.0798886469969
2021-12-29,"000001",15.68,15.22,15.27,1469374,6.0878878308478
2021-12-30,"000001",15.47,15.24,15.34,796664,1.21421380571098
2021-12-31,"000001",15.42,14.92,15,1750761,4.12537557747154
2022-01-04,"000001",15.18,14.7,15.18,1169259,40.2334248561754
2022-01-05,"000001",15.74,15.07,15.67,1961998,1.94457876223045
2022-01-06,"000001",15.79,15.52,15.64,1107885,2.50030792805013
2022-01-07,"000001",15.8,15.58,15.72,1126631,1.4831203991172
2022-01-10,"000001",15.94,15.55,15.71,909774,0.0814982587944044
2022-01-11,"000001",16.06,15.66,15.93,1581999,9.26026788424647
2022-01-12,"000001",15.97,15.42,15.52,1502164,7.2756013994541
2022-01-13,"000001",15.76,15.34,15.5,909423,7.27728849820268
2022-01-14,"000001",15.54,14.82,14.85,2103095,9.75674464461733
2022-01-17,"000001",15,14.64,14.74,1143689,10.7606404144695
2022-01-18,"000001",15.06,14.68,15.04,1152974,2.91203885685778
2022-01-19,"000001",15.21,14.88,15.02,988392,19.7777031474549
2022-01-20,"000001",15.98,14.94,15.85,3031194,17.5405600366925
2022-01-21,"000001",16.08,15.73,15.87,1481683,20.841213091071
2022-01-24,"000001",15.9,15.5,15.72,874771,33.875474111394
2022-01-25,"000001",15.6,15.33,15.37,1093284,4.49663022109197
2022-01-26,"000001",15.62,15.06,15.17,984975,6.35373902579972
2022-01-27,"000001",15.06,14.77,14.82,1024643,14.86190983135
2022-01-28,"000001",14.97,14.34,14.35,1675564,20.3947852652661
2022-02-07,"000001",14.93,14.41,14.91,1515476,14.7328182396519
2022-02-08,"000001",15.49,14.78,15.35,1754695,2.4100765107495
2022-02-09,"000001",15.52,15.23,15.38,1051162,7.17672658566621
2022-02-10,"000001",15.55,15.19,15.51,784557,22.8667842683014
2022-02-11,"000001",15.86,15.55,15.62,1078139,17.7076122231984
2022-02-14,"000001",15.67,15.03,15.1,1150659,15.0919353817336
2022-02-15,"000001",15.19,14.62,14.8,1208264,4.64093683302617
2022-02-16,"000001",15.05,14.73,14.93,782400,2.40379372226382
2022-02-17,"000001",15.07,14.84,14.94,794502,0.973119720813024
2022-02-18,"000001",15.29,14.83,15.29,802499,1.95906807855836
2022-02-21,"000001",15.19,14.84,15.03,800995,5.02911813987116
2022-02-22,"000001",14.96,14.68,14.75,894957,3.26146483184388
2022-02-23,"000001",14.83,14.56,14.71,886742,0.159525718507879
2022-02-24,"000001",14.67,14.32,14.43,1324087,1.1861909542241
2022-02-25,"000001",14.6,14.39,14.42,726397,1.18619095422409
2022-02-28,"000001",14.44,14.14,14.27,723990,29.9188874945275
2022-03-01,"000001",14.47,14.14,14.44,935040,27.8745372791111
2022-03-02,"000001",14.39,14.18,14.2,760761,26.5305618189263
2022-03-03,"000001",14.33,14.15,14.23,578285,18.782364933291
2022-03-04,"000001",14.15,13.8,13.85,990936,28.7947155125016
2022-03-07,"000001",13.69,13.18,13.24,1113159,25.0857366235058
2022-03-08,"000001",13.38,12.77,12.83,1003033,26.8915409645097
2022-03-09,"000001",12.97,11.74,12.36,1800760,30.1776490785374
2022-03-10,"000001",13.27,12.61,13.09,2249158,28.6555911385572
2022-03-11,"000001",13.5,12.67,13.42,1493647,19.3563975240691
2022-03-14,"000001",13.45,12.97,13.01,1118407,12.5223198746741
2022-03-15,"000001",12.92,12.12,12.2,1781409,17.2687348076784
2022-03-16,"000001",12.92,12.03,12.83,1531779,10.5105507076838
2022-03-17,"000001",13.23,12.76,12.97,1730061,2.78473265064377
2022-03-18,"000001",13.37,12.66,13.22,1528807,14.8693387779377
2022-03-21,"000001",13.34,12.91,13.11,1208868,12.0295798378635
2022-03-22,"000001",13.74,13.02,13.7,1628657,27.9019386813187
2022-03-23,"000001",13.71,13.42,13.52,1050102,28.9612580064016
2022-03-24,"000001",13.83,13.33,13.72,1002360,32.6428588838665
2022-03-25,"000001",13.77,13.34,13.5,742933,38.4119212750162
2022-03-28,"000001",13.57,13.15,13.37,727137,40.132084614038
2022-03-29,"000001",13.47,13.12,13.2,615643,40.8636523531621
2022-03-30,"000001",13.79,13.28,13.73,1236792,23.900047250752
2022-03-31,"000001",14.09,13.58,13.9,1163747,4.69208359089549
2022-04-01,"000001",14.31,13.72,14.27,1484879,0.677617076604392
2022-04-06,"000001",15.06,14.15,14.91,2488540,1.73669480459506
2022-04-07,"000001",15.18,14.72,14.8,1659065,2.08634751673735
2022-04-08,"000001",14.97,14.65,14.92,1066779,11.0302705211234
2022-04-11,"000001",14.92,14.32,14.57,1416735,1.59374979753783
2022-04-12,"000001",14.78,14.18,14.44,1039261,8.09457082613081
2022-04-13,"000001",14.6,14.24,14.32,890628,7.77778801732441
2022-04-14,"000001",14.77,14.44,14.56,929615,14.0996654639801
2022-04-15,"000001",15.05,14.38,14.94,1231761,17.5393936788479
2022-04-18,"000001",14.72,14.33,14.42,1086888,14.1567305121727
2022-04-19,"000001",14.49,14.14,14.33,821772,1.9498504292956
2022-04-20,"000001",14.57,14.22,14.37,716555,3.99156108080627
2022-04-21,"000001",14.5,14.22,14.33,709891,0.166488155335689
2022-04-22,"000001",14.71,13.92,14.58,921274,12.0781138162612
2022-04-25,"000001",14.43,13.3,13.37,1664481,0.634668000104853
2022-04-26,"000001",13.5,12.97,13.25,988210,4.59443262145415
2022-04-27,"000001",14.17,13.48,14.17,1490295,33.6813163983742
2022-04-28,"000001",14.45,13.89,14.17,911772,28.0199058658756
2022-04-29,"000001",14.26,13.49,13.84,1645013,7.94739059801581
2022-05-05,"000001",13.97,13.67,13.84,790196,1.44656956942283
2022-05-06,"000001",13.72,13.43,13.48,832432,5.02001752205145
2022-05-09,"000001",13.46,12.98,13.07,818621,7.98680010955697
2022-05-10,"000001",13.12,12.63,13.11,992285,5.06464827463394
2022-05-11,"000001",13.36,12.96,13.15,848574,1.99573139260026
2022-05-12,"000001",13.08,12.85,12.9,685064,12.4031366781589
2022-05-13,"000001",13.18,13.01,13.13,676312,4.03556290940175
2022-05-16,"000001",13.25,12.87,12.93,668228,7.77990034595991
2022-05-17,"000001",13.24,12.84,13.23,931406,10.9544903456024
2022-05-18,"000001",13.41,13.19,13.27,778578,17.618039835222
2022-05-19,"000001",13.22,13.02,13.14,590922,16.3716010647659
2022-05-20,"000001",13.56,13.19,13.54,948598,0.653646797972603
2022-05-23,"000001",13.59,13.28,13.35,647726,0.645871904001694
2022-05-24,"000001",13.39,12.92,12.92,933557,5.05998080231029
2022-05-25,"000001",13.01,12.82,12.91,603228,8.41151706607335
2022-05-26,"000001",12.95,12.59,12.71,1011318,8.7545196493517
2022-05-27,"000001",12.87,12.63,12.7,723067,0.534140384809504
2022-05-30,"000001",12.8,12.56,12.6,896901,3.58427849702935
2022-05-31,"000001",12.7,12.52,12.68,938869,8.18936287081471
2022-06-01,"000001",12.66,12.52,12.6,845299,5.91173388095055
2022-06-02,"000001",12.55,12.4,12.47,979268,15.2363691927075
2022-06-06,"000001",12.69,12.16,12.69,1710852,17.632272864175
2022-06-07,"000001",12.77,12.51,12.68,1315113,7.54394955900668
2022-06-08,"000001",12.69,12.53,12.68,1145521,18.0339972559651
2022-06-09,"000001",12.98,12.62,12.87,1632901,13.9181963552661
2022-06-10,"000001",12.85,12.65,12.84,1346012,1.61109760061418
2022-06-13,"000001",12.71,12.4,12.43,1547753,10.8147701313296
2022-06-14,"000001",12.65,12.23,12.64,1151429,10.357888882829
2022-06-15,"000001",13.63,12.58,13.26,3413544,5.13207559866818
2022-06-16,"000001",13.35,12.94,12.96,1332546,1.67751407608446
2022-06-17,"000001",13.05,12.72,12.97,1053788,12.7584219349069
2022-06-20,"000001",12.96,12.78,12.86,1032167,14.9765259813227
2022-06-21,"000001",13.15,12.75,12.89,1321794,9.54313550908543
2022-06-22,"000001",12.88,12.6,12.6,1056046,18.3972567532123
2022-06-23,"000001",12.75,12.58,12.72,806028,24.0688277352579
2022-06-24,"000001",12.77,12.63,12.75,866041,29.1115697993206
2022-06-27,"000001",13.08,12.74,13.01,1497278,6.22371550668656
2022-06-28,"000001",13.19,12.93,13.15,1125110,2.71596567649846
2022-06-29,"000001",13.42,13.07,13.16,1266547,28.8235077096827
2022-06-30,"000001",13.54,13.07,13.5,1548745,31.3510108497108
2022-07-01,"000001",13.59,13.36,13.44,779243,18.6475369724805
2022-07-04,"000001",13.5,13.27,13.46,834968,2.12979827985581
2022-07-05,"000001",13.79,13.34,13.43,1115172,11.9155860173907
2022-07-06,"000001",13.45,12.98,13.05,1043335,13.6095273611438
2022-07-07,"000001",13.17,12.9,12.94,730161,6.85407082671474
2022-07-08,"000001",13.17,12.89,13.06,639698,7.44627900926666
2022-07-11,"000001",13.09,12.88,12.98,611692,14.90336498347
2022-07-12,"000001",13.25,12.9,12.94,742882,4.071861627725
2022-07-13,"000001",12.99,12.41,12.49,2175996,9.71818240830908
2022-07-14,"000001",12.23,11.81,11.89,2632121,22.0541254142031
2022-07-15,"000001",12.08,11.74,11.76,1598637,9.50876744149384
2022-07-18,"000001",11.96,11.73,11.91,1153506,6.1771860540656
2022-07-19,"000001",11.95,11.8,11.94,755597,0.192447241977632
2022-07-20,"000001",11.99,11.87,11.91,801459,6.17094695410919
2022-07-21,"000001",11.86,11.51,11.53,1970388,0.911907987057546
2022-07-22,"000001",11.68,11.37,11.56,1376510,12.4877734246984
2022-07-25,"000001",11.6,11.42,11.57,763956,4.5762627075613
2022-07-26,"000001",11.66,11.46,11.66,1024049,23.3461522382697
2022-07-27,"000001",11.63,11.48,11.54,923914,27.6716035626631
2022-07-28,"000001",11.66,11.53,11.63,750347,24.0188320653722
2022-07-29,"000001",11.65,11.4,11.43,831497,30.0331471871699
2022-08-01,"000001",11.41,11.15,11.17,1025733,26.3210741113447
2022-08-02,"000001",11.09,10.69,11.01,1373009,27.3056844430607
2022-08-03,"000001",11.02,10.76,10.78,746137,13.8722423932038
2022-08-04,"000001",10.92,10.77,10.91,602676,12.7793113050333
2022-08-05,"000001",11.08,10.73,11.06,765298,6.21203972559358
2022-08-08,"000001",11.11,10.91,10.95,552000,9.43806798871894
2022-08-09,"000001",10.97,10.83,10.87,558448,1.99280514205726
2022-08-10,"000001",10.99,10.77,10.81,683023,7.54944635624815
2022-08-11,"000001",11.14,10.79,11.1,1399304,27.342803652425
2022-08-12,"000001",11.16,10.95,11.13,820504,29.4393943117052
2022-08-15,"000001",11.11,10.84,10.86,1172010,14.5333869331901
2022-08-16,"000001",10.95,10.85,10.88,631224,14.5333869331901
2022-08-17,"000001",11.17,10.82,11.15,1348507,17.6151636616855
2022-08-18,"000001",11.29,10.91,11,1269701,15.0202669037147
2022-08-19,"000001",11.5,10.98,11.32,2106417,11.7462888367161
2022-08-22,"000001",11.43,11.16,11.25,1138077,17.1774947010829
2022-08-23,"000001",11.24,11.03,11.09,921463,32.369726635698
2022-08-24,"000001",11.29,11.08,11.15,1295375,28.9901353142514
2022-08-25,"000001",11.41,11.05,11.37,1064011,3.02127810011998
2022-08-26,"000001",11.5,11.21,11.36,927634,4.5985955365551
2022-08-29,"000001",11.31,11.06,11.17,924491,16.3976869879049
2022-08-30,"000001",11.29,11.03,11.23,799712,22.0032723062911
2022-08-31,"000001",11.53,11.11,11.5,1653042,10.8128996254665
2022-09-01,"000001",11.54,11.33,11.36,861982,13.4054715260041
2022-09-02,"000001",11.44,11.18,11.26,786363,10.8704738057263
2022-09-05,"000001",11.35,11.12,11.32,632040,14.1033891795717
2022-09-06,"000001",11.41,11.18,11.25,731295,3.49689690600054
2022-09-07,"000001",11.17,11.03,11.08,979813,6.98411439206524
2022-09-08,"000001",11.19,11.05,11.11,621117,18.8549621987396
2022-09-09,"000001",11.49,11.11,11.47,1951297,9.33645133662561
2022-09-13,"000001",11.77,11.41,11.7,1722690,16.3620998349199
2022-09-14,"000001",11.62,11.45,11.48,858036,12.9825085134733
2022-09-15,"000001",11.85,11.52,11.75,1841018,12.1027437915833
2022-09-16,"000001",11.7,11.31,11.31,1357448,11.1234822673086
2022-09-19,"000001",11.42,11.23,11.32,632121,0.236244542391459
2022-09-20,"000001",11.38,11.07,11.09,889989,2.09840817855506
2022-09-21,"000001",11.23,10.95,11.18,684197,10.5432699054948
2022-09-22,"000001",11.11,11,11.04,586133,11.0392511467522
2022-09-23,"000001",11.18,10.98,11.04,586441,1.2518066101456
2022-09-26,"000001",11.03,10.74,10.75,903729,16.3043007721918
2022-09-27,"000001",10.91,10.56,10.9,789622,20.0526948000253
2022-09-28,"000001",11,10.67,10.86,780926,7.10723087557861
2022-09-29,"000001",11.03,10.57,10.61,917718,13.811828316319
2022-09-30,"000001",10.71,10.58,10.59,537230,4.293317454205
2022-10-10,"000001",10.52,10.21,10.22,966080,6.02921507863523
2022-10-11,"000001",10.33,10.16,10.23,415253,7.12007009149406
2022-10-12,"000001",10.37,10.1,10.35,559572,2.19605099788058
2022-10-13,"000001",10.29,10.06,10.09,852616,21.9570381101355
2022-10-14,"000001",10.38,10.15,10.28,1096062,15.6037224862732
2022-10-17,"000001",10.27,10.09,10.23,1024823,23.6997984629054
2022-10-18,"000001",10.39,10.21,10.23,946837,1.80250805736756
2022-10-19,"000001",10.24,10.03,10.04,923990,12.0218363215222
2022-10-20,"000001",10.06,9.91,9.95,781923,23.3340941293305
2022-10-21,"000001",10,9.82,9.84,785574,12.2081890811782
2022-10-24,"000001",9.85,9.36,9.37,1383391,14.4424810912767
2022-10-25,"000001",9.56,9.35,9.4,1316979,23.0895059130092
2022-10-26,"000001",9.48,9.36,9.41,1143830,18.5727459207015
2022-10-27,"000001",9.52,9.41,9.43,957383,12.9562645000095
2022-10-28,"000001",9.45,9.16,9.17,1057947,6.06028055581275
2022-10-31,"000001",9.2,8.97,9.09,983096,7.52864390241587
2022-11-01,"000001",9.43,9.11,9.42,1381234,16.4250263551767
2022-11-02,"000001",9.43,9.23,9.38,1302988,17.3536327820895
2022-11-03,"000001",9.32,9.13,9.19,983536,0.766233388403357
2022-11-04,"000001",9.6,9.14,9.57,1776112,26.1400578738999
2022-11-07,"000001",9.66,9.48,9.63,988082,7.6944016302157
2022-11-08,"000001",9.67,9.53,9.6,583222,17.2354013210831
2022-11-09,"000001",9.83,9.57,9.64,832107,12.1840500583682
2022-11-10,"000001",9.65,9.44,9.62,552021,26.6695679914375
2022-11-11,"000001",10.41,9.76,10.18,2545071,9.92874296383349
2022-11-14,"000001",11.03,10.45,10.7,3872084,2.66125044793895
2022-11-15,"000001",10.93,10.58,10.76,1573901,2.66125044793894
2022-11-16,"000001",10.8,10.54,10.57,1278693,0.230053494636607
2022-11-17,"000001",10.59,10.33,10.44,1091047,18.9843227656435
2022-11-18,"000001",10.53,10.32,10.34,868093,22.1983251826117
2022-11-21,"000001",10.25,9.97,10.21,1047737,18.1939597885488
2022-11-22,"000001",10.68,10.19,10.57,1491324,4.27869207043944
2022-11-23,"000001",10.8,10.47,10.57,1247657,5.29038366700839
2022-11-24,"000001",10.74,10.44,10.52,796719,15.5900291381145
2022-11-25,"000001",10.98,10.52,10.92,1760728,19.1823846512906
2022-11-28,"000001",10.67,10.44,10.56,1331563,13.0947590743705
2022-11-29,"000001",11.74,10.88,11.74,4749277,20.8832955285574
2022-11-30,"000001",12.09,11.57,11.78,3209628,34.796965629808
2022-12-01,"000001",12.41,11.82,11.85,2002689,10.7829038267173
2022-12-02,"000001",11.9,11.44,11.65,1404203,13.4286388069335
2022-12-05,"000001",12.32,11.76,12.28,2287627,8.03038462130979
2022-12-06,"000001",12.41,12,12.18,1252579,4.24761556763681
2022-12-07,"000001",12.12,11.78,11.9,1377377,0.298067549182171
2022-12-08,"000001",12.27,11.87,12.11,1065723,3.19376534363629
2022-12-09,"000001",12.5,12.1,12.45,1615832,25.8383356827234
2022-12-12,"000001",12.33,11.81,11.86,1392584,1.87065272401865
2022-12-13,"000001",12.11,11.89,11.99,902285,5.06586097311655
2022-12-14,"000001",12.15,11.83,11.98,974061,6.48937418950042
2022-12-15,"000001",12.03,11.69,11.85,835349,20.788162133686
2022-12-16,"000001",12.15,11.77,12.09,924252,9.89141907103776
2022-12-19,"000001",12.22,11.7,11.79,1030866,27.7058473313132
2022-12-20,"000001",11.83,11.42,11.51,896212,29.1938923457333
2022-12-21,"000001",11.74,11.49,11.64,614590,31.1830774734115
2022-12-22,"000001",11.9,11.65,11.7,672394,20.5409672326053
2022-12-23,"000001",11.81,11.55,11.73,564426,24.2341910558403
2022-12-26,"000001",11.79,11.46,11.52,797120,19.9336419710888
2022-12-27,"000001",11.97,11.62,11.86,886004,15.8434074761985
2022-12-28,"000001",12.13,11.75,11.89,791192,9.90115676743646
2022-12-29,"000001",11.88,11.6,11.78,666890,24.8871606357936
2022-12-30,"000001",12.03,11.71,11.91,818036,2.64447667017491
2023-01-03,"000001",12.6,11.8,12.52,2194128,15.1053926596773
2023-01-04,"000001",13.17,12.38,13.07,2189683,26.0602730524358
2023-01-05,"000001",13.49,13.12,13.23,1665425,36.2542520439297
2023-01-06,"000001",13.47,13.23,13.37,1195745,30.7668059849143
2023-01-09,"000001",13.63,13.27,13.55,1057659,32.1888493376737
2023-01-10,"000001",13.64,13.14,13.19,1269423,21.6710453064598
2023-01-11,"000001",13.53,13.14,13.42,830566,21.6710453064598
2023-01-12,"000001",13.52,13.28,13.42,625695,27.8425268604518
2023-01-13,"000001",13.7,13.3,13.7,949086,30.106938754183
2023-01-16,"000001",14.03,13.6,13.83,1560040,29.5954004992702
2023-01-17,"000001",13.93,13.52,13.72,935835,28.1495460773884
2023-01-18,"000001",13.93,13.66,13.86,718434,19.3702465333141
2023-01-19,"000001",14,13.62,13.84,641875,32.0167495824497
2023-01-20,"000001",13.99,13.75,13.88,608590,23.5677863054637
2023-01-30,"000001",14.49,13.64,13.9,1374318,13.9319247566769
2023-01-31,"000001",14.26,13.71,13.74,1030498,6.17169866915923
2023-02-01,"000001",13.83,13.26,13.45,1653421,32.1490633597147
2023-02-02,"000001",13.53,13.02,13.35,1577900,32.9988136965257
2023-02-03,"000001",13.3,12.91,13.07,1246383,29.9949499723706
2023-02-06,"000001",12.88,12.61,12.75,1317610,10.7461206279505
2023-02-07,"000001",13.07,12.78,12.96,869460,21.6134672005487
2023-02-08,"000001",13.07,12.78,12.79,657893,21.6134672005487
2023-02-09,"000001",13.05,12.71,12.88,830350,22.40735224856
2023-02-10,"000001",12.87,12.61,12.73,847284,22.8112956618064
2023-02-13,"000001",12.69,12.35,12.57,1800054,6.54473486669124
2023-02-14,"000001",12.73,12.55,12.71,909937,10.0640931266917
2023-02-15,"000001",12.71,12.37,12.42,1250244,6.05306640077472
2023-02-16,"000001",12.66,12.25,12.35,1279123,2.90982866100624
2023-02-17,"000001",12.47,12.18,12.18,918364,9.2973281168881
2023-02-20,"000001",12.9,12.24,12.9,2116191,41.2938895804015
2023-02-21,"000001",12.95,12.67,12.85,990495,3.14174067298518
2023-02-22,"000001",12.87,12.69,12.77,638922,2.29199033617421
2023-02-23,"000001",13.07,12.73,12.8,824491,4.19090679749065
2023-02-24,"000001",12.78,12.55,12.61,729989,18.4268631587225
2023-02-27,"000001",12.63,12.43,12.44,621462,2.5568337008174
2023-02-28,"000001",12.6,12.36,12.53,607936,1.31483062043321
2023-03-01,"000001",12.94,12.49,12.92,1223452,1.33278263401467
2023-03-02,"000001",13.19,12.81,12.99,1015877,3.34016842540904
2023-03-03,"000001",13.12,12.89,13.04,690954,5.652177118053
2023-03-06,"000001",13.05,12.47,12.6,1455824,16.3218015091725
2023-03-07,"000001",12.85,12.4,12.44,1279266,19.0563980765587
2023-03-08,"000001",12.39,12.15,12.28,1096898,12.9266908255358
2023-03-09,"000001",12.33,11.88,11.95,1736065,7.40102203051034
2023-03-10,"000001",12.02,11.75,11.89,856996,27.4753577987511
2023-03-13,"000001",12.04,11.75,11.8,1000635,23.2660571203203
2023-03-14,"000001",11.75,11.48,11.62,1149076,29.2630890837545
2023-03-15,"000001",11.93,11.69,11.8,979364,4.6147484301821
2023-03-16,"000001",11.78,11.55,11.57,916792,21.6348402536902
2023-03-17,"000001",11.79,11.4,11.5,1556814,20.6787572534472
2023-03-20,"000001",11.6,11.3,11.32,1188816,19.2734412933751
2023-03-21,"000001",11.53,11.25,11.45,840743,19.989671583772
2023-03-22,"000001",11.63,11.46,11.54,876691,0.795188679969861
2023-03-23,"000001",11.65,11.38,11.65,804306,3.98206775191169
2023-03-24,"000001",11.61,11.51,11.57,621519,18.1710504030316
